id,bilissel_performans_skoru
13840,7.18
13841,7.26
13842,7.4
13843,8.74
13844,7.24
13845,9.040000000000001
13846,2.7800000000000002
13847,5.99
13848,5.970000000000001
13849,6.35
13850,3.96
13851,1.24
13852,5.55
13853,10.0
13854,4.7700000000000005
13855,5.87
13856,4.720000000000001
13857,8.5
13858,4.64
13859,7.18
13860,10.0
13861,4.95
13862,5.029999999999999
13863,9.59
13864,5.7700000000000005
13865,5.34
13866,6.62
13867,3.28
13868,4.25
13869,6.74
13870,9.43
13871,10.0
13872,4.64
13873,10.0
13874,7.140000000000001
13875,10.0
13876,8.559999999999999
13877,5.85
13878,6.15
13879,6.609999999999999
13880,8.27
13881,5.6
13882,4.38
13883,5.5200000000000005
13884,7.2
13885,2.65
13886,5.470000000000001
13887,6.36
13888,7.35
13889,5.95
13890,4.42
13891,6.5
13892,3.6799999999999997
13893,10.0
13894,7.38
13895,6.0
13896,5.92
13897,8.1
13898,6.57
13899,6.45
13900,8.39
13901,6.62
13902,2.63
13903,8.11
13904,2.59
13905,4.7700000000000005
13906,3.95
13907,5.2
13908,8.370000000000001
13909,6.01
13910,6.37
13911,8.58
13912,2.59
13913,7.7
13914,0.0
13915,5.12
13916,5.279999999999999
13917,7.909999999999999
13918,8.95
13919,8.57
13920,6.859999999999999
13921,1.25
13922,2.69
13923,8.58
13924,3.84
13925,5.93
13926,8.11
13927,7.75
13928,5.65
13929,7.290000000000001
13930,5.0
13931,7.51
13932,4.93
13933,7.45
13934,4.66
13935,2.83
13936,7.82
13937,4.95
13938,2.8600000000000003
13939,6.659999999999999
13940,5.7299999999999995
13941,4.29
13942,3.07
13943,4.74
13944,5.54
13945,5.5
13946,4.71
13947,3.4299999999999997
13948,8.34
13949,4.91
13950,7.529999999999999
13951,5.4399999999999995
13952,6.99
13953,6.14
13954,7.209999999999999
13955,3.9799999999999995
13956,0.32999999999999996
13957,4.12
13958,6.4799999999999995
13959,5.92
13960,5.71
13961,8.2
13962,4.5600000000000005
13963,6.8
13964,5.0600000000000005
13965,5.470000000000001
13966,7.6
13967,3.8
13968,4.5
13969,6.590000000000001
13970,10.0
13971,7.459999999999999
13972,9.67
13973,3.7299999999999995
13974,1.01
13975,7.19
13976,7.35
13977,3.02
13978,5.2299999999999995
13979,7.720000000000001
13980,8.08
13981,5.99
13982,5.87
13983,5.65
13984,5.05
13985,8.55
13986,6.36
13987,6.779999999999999
13988,6.909999999999999
13989,7.65
13990,1.9
13991,2.81
13992,6.93
13993,8.709999999999999
13994,4.57
13995,6.37
13996,6.5
13997,9.26
13998,4.5
13999,3.53
14000,7.01
14001,10.0
14002,5.2299999999999995
14003,7.88
14004,6.67
14005,6.959999999999999
14006,4.0
14007,8.99
14008,5.51
14009,3.65
14010,7.76
14011,3.0300000000000002
14012,1.53
14013,7.659999999999999
14014,4.2299999999999995
14015,1.1400000000000001
14016,5.75
14017,7.2700000000000005
14018,4.85
14019,9.53
14020,10.0
14021,6.75
14022,7.659999999999999
14023,8.32
14024,5.99
14025,0.0
14026,5.37
14027,6.87
14028,7.08
14029,6.76
14030,2.82
14031,1.56
14032,3.9899999999999998
14033,6.43
14034,9.8
14035,3.8899999999999997
14036,8.620000000000001
14037,5.4
14038,6.83
14039,6.970000000000001
14040,8.5
14041,4.14
14042,3.91
14043,5.779999999999999
14044,2.94
14045,2.73
14046,3.9799999999999995
14047,6.14
14048,8.86
14049,6.9
14050,4.95
14051,6.88
14052,6.709999999999999
14053,5.18
14054,9.95
14055,7.279999999999999
14056,6.720000000000001
14057,5.65
14058,4.5
14059,5.01
14060,0.0
14061,5.15
14062,4.65
14063,4.529999999999999
14064,3.4799999999999995
14065,2.9699999999999998
14066,9.559999999999999
14067,1.17
14068,3.45
14069,6.01
14070,8.99
14071,4.49
14072,7.26
14073,7.92
14074,6.7299999999999995
14075,3.8299999999999996
14076,6.779999999999999
14077,2.31
14078,7.99
14079,5.25
14080,3.8200000000000003
14081,5.99
14082,7.33
14083,5.1
14084,2.09
14085,4.67
14086,6.65
14087,7.720000000000001
14088,6.909999999999999
14089,7.45
14090,0.6799999999999999
14091,5.4399999999999995
14092,4.82
14093,2.55
14094,6.220000000000001
14095,7.790000000000001
14096,9.36
14097,6.279999999999999
14098,6.970000000000001
14099,7.15
14100,7.76
14101,3.06
14102,3.6799999999999997
14103,6.29
14104,7.25
14105,4.51
14106,5.04
14107,5.55
14108,4.07
14109,7.87
14110,5.15
14111,0.27999999999999997
14112,2.41
14113,6.29
14114,9.440000000000001
14115,4.96
14116,6.7700000000000005
14117,7.43
14118,7.81
14119,8.3
14120,6.609999999999999
14121,3.02
14122,7.040000000000001
14123,5.45
14124,5.0200000000000005
14125,8.68
14126,4.14
14127,9.440000000000001
14128,3.4200000000000004
14129,4.1
14130,4.43
14131,5.2700000000000005
14132,5.85
14133,7.6
14134,7.9
14135,5.12
14136,7.279999999999999
14137,5.61
14138,3.8299999999999996
14139,8.18
14140,8.9
14141,6.3100000000000005
14142,7.140000000000001
14143,5.85
14144,4.16
14145,6.4
14146,5.32
14147,3.91
14148,8.459999999999999
14149,9.65
14150,2.4699999999999998
14151,5.4399999999999995
14152,2.88
14153,10.0
14154,5.4799999999999995
14155,8.53
14156,5.8100000000000005
14157,8.09
14158,6.409999999999999
14159,5.4399999999999995
14160,3.5
14161,8.26
14162,3.2700000000000005
14163,4.79
14164,7.720000000000001
14165,7.42
14166,5.4799999999999995
14167,9.57
14168,5.1
14169,10.0
14170,6.15
14171,2.65
14172,3.5
14173,7.65
14174,5.62
14175,5.34
14176,6.08
14177,8.75
14178,7.26
14179,5.39
14180,4.26
14181,7.4799999999999995
14182,5.1
14183,5.89
14184,8.879999999999999
14185,4.57
14186,7.83
14187,7.06
14188,5.93
14189,7.38
14190,6.51
14191,8.27
14192,6.57
14193,9.11
14194,6.029999999999999
14195,4.46
14196,6.39
14197,4.92
14198,4.970000000000001
14199,4.93
14200,6.8
14201,2.6100000000000003
14202,4.84
14203,7.6
14204,3.4299999999999997
14205,8.83
14206,1.02
14207,5.029999999999999
14208,8.09
14209,8.51
14210,7.7700000000000005
14211,3.2299999999999995
14212,6.4799999999999995
14213,8.290000000000001
14214,7.49
14215,3.8899999999999997
14216,4.9399999999999995
14217,8.98
14218,10.0
14219,6.29
14220,8.190000000000001
14221,3.5200000000000005
14222,6.49
14223,4.720000000000001
14224,5.6
14225,7.290000000000001
14226,4.82
14227,5.45
14228,6.57
14229,3.55
14230,5.95
14231,5.38
14232,6.029999999999999
14233,5.43
14234,7.090000000000001
14235,1.51
14236,3.47
14237,4.13
14238,7.9799999999999995
14239,10.0
14240,5.67
14241,8.22
14242,5.17
14243,2.2800000000000002
14244,5.63
14245,4.0200000000000005
14246,5.95
14247,4.89
14248,7.24
14249,5.24
14250,10.0
14251,4.26
14252,2.63
14253,9.459999999999999
14254,6.44
14255,8.690000000000001
14256,5.470000000000001
14257,4.5600000000000005
14258,8.11
14259,6.07
14260,0.18
14261,7.4
14262,3.96
14263,0.02
14264,10.0
14265,4.82
14266,4.95
14267,5.2
14268,4.71
14269,8.28
14270,2.09
14271,0.0
14272,8.629999999999999
14273,7.07
14274,7.0200000000000005
14275,1.9100000000000001
14276,8.97
14277,8.58
14278,8.27
14279,6.4
14280,6.34
14281,4.26
14282,0.9400000000000001
14283,2.27
14284,7.42
14285,3.45
14286,5.88
14287,8.790000000000001
14288,4.75
14289,7.08
14290,7.15
14291,4.92
14292,5.2299999999999995
14293,7.87
14294,5.88
14295,7.2700000000000005
14296,6.85
14297,3.21
14298,4.91
14299,6.4
14300,7.12
14301,6.82
14302,5.32
14303,5.91
14304,4.18
14305,3.9899999999999998
14306,4.76
14307,7.0
14308,3.69
14309,5.39
14310,4.99
14311,5.68
14312,4.42
14313,7.590000000000001
14314,3.6700000000000004
14315,3.34
14316,3.85
14317,8.73
14318,5.74
14319,5.7
14320,5.55
14321,5.99
14322,5.9799999999999995
14323,1.24
14324,3.5100000000000002
14325,6.08
14326,9.959999999999999
14327,5.4799999999999995
14328,4.16
14329,3.96
14330,8.91
14331,7.790000000000001
14332,8.14
14333,8.39
14334,10.0
14335,7.0
14336,5.25
14337,3.71
14338,7.470000000000001
14339,6.24
14340,8.15
14341,7.06
14342,10.0
14343,6.2
14344,3.2600000000000002
14345,9.709999999999999
14346,6.720000000000001
14347,5.61
14348,6.14
14349,4.26
14350,7.05
14351,0.6900000000000001
14352,8.559999999999999
14353,5.14
14354,6.68
14355,6.2700000000000005
14356,8.72
14357,6.88
14358,3.55
14359,7.68
14360,8.059999999999999
14361,6.94
14362,4.7700000000000005
14363,4.74
14364,9.559999999999999
14365,1.77
14366,4.61
14367,6.92
14368,4.76
14369,5.86
14370,5.6
14371,6.2
14372,9.43
14373,8.209999999999999
14374,5.8
14375,5.3100000000000005
14376,0.0
14377,7.290000000000001
14378,8.83
14379,2.58
14380,7.35
14381,8.58
14382,10.0
14383,8.33
14384,6.590000000000001
14385,10.0
14386,9.209999999999999
14387,8.959999999999999
14388,5.99
14389,3.88
14390,5.3100000000000005
14391,9.25
14392,7.159999999999999
14393,3.15
14394,8.59
14395,10.0
14396,5.82
14397,8.629999999999999
14398,6.29
14399,4.220000000000001
14400,0.45
14401,5.43
14402,7.790000000000001
14403,7.720000000000001
14404,5.99
14405,8.65
14406,6.14
14407,8.7
14408,8.4
14409,6.65
14410,8.540000000000001
14411,5.61
14412,5.59
14413,3.97
14414,7.090000000000001
14415,5.25
14416,4.24
14417,5.9
14418,3.71
14419,7.85
14420,7.01
14421,9.16
14422,0.4
14423,6.51
14424,0.9400000000000001
14425,7.67
14426,9.82
14427,6.720000000000001
14428,6.65
14429,5.970000000000001
14430,6.7299999999999995
14431,2.83
14432,2.07
14433,5.0200000000000005
14434,4.99
14435,8.7
14436,8.559999999999999
14437,6.5
14438,7.35
14439,5.720000000000001
14440,4.970000000000001
14441,4.54
14442,4.279999999999999
14443,8.97
14444,6.409999999999999
14445,0.0
14446,3.4799999999999995
14447,9.3
14448,8.3
14449,3.3299999999999996
14450,2.46
14451,5.89
14452,3.29
14453,6.279999999999999
14454,9.57
14455,0.8
14456,8.6
14457,7.890000000000001
14458,6.470000000000001
14459,3.0
14460,3.7700000000000005
14461,10.0
14462,3.55
14463,10.0
14464,6.21
14465,9.18
14466,1.8
14467,5.8100000000000005
14468,4.57
14469,5.8100000000000005
14470,10.0
14471,3.35
14472,7.81
14473,3.0
14474,6.6
14475,10.0
14476,3.41
14477,4.8100000000000005
14478,7.2299999999999995
14479,9.24
14480,5.29
14481,3.17
14482,0.0
14483,3.41
14484,5.5200000000000005
14485,9.91
14486,4.029999999999999
14487,9.53
14488,8.92
14489,3.4299999999999997
14490,3.4799999999999995
14491,6.7
14492,5.970000000000001
14493,7.609999999999999
14494,3.19
14495,1.46
14496,0.32999999999999996
14497,4.79
14498,4.36
14499,10.0
14500,6.720000000000001
14501,5.91
14502,6.14
14503,0.7
14504,6.11
14505,5.36
14506,3.7700000000000005
14507,7.609999999999999
14508,7.95
14509,6.81
14510,4.43
14511,5.46
14512,5.3100000000000005
14513,9.290000000000001
14514,3.81
14515,4.470000000000001
14516,3.02
14517,6.76
14518,2.82
14519,6.26
14520,4.93
14521,8.05
14522,7.42
14523,0.0
14524,3.91
14525,4.17
14526,4.82
14527,7.92
14528,1.1800000000000002
14529,3.9299999999999997
14530,7.62
14531,8.85
14532,3.19
14533,9.42
14534,9.92
14535,4.14
14536,4.029999999999999
14537,8.4
14538,7.9
14539,6.25
14540,4.36
14541,8.620000000000001
14542,7.57
14543,7.32
14544,8.26
14545,7.43
14546,5.13
14547,4.37
14548,5.32
14549,7.67
14550,3.8299999999999996
14551,2.9899999999999998
14552,3.25
14553,6.99
14554,5.0
14555,7.13
14556,6.82
14557,3.0100000000000002
14558,4.05
14559,5.85
14560,8.05
14561,6.6
14562,1.33
14563,7.18
14564,5.7299999999999995
14565,7.68
14566,5.5200000000000005
14567,0.75
14568,5.75
14569,5.24
14570,7.040000000000001
14571,5.37
14572,5.29
14573,7.35
14574,9.68
14575,5.43
14576,1.72
14577,4.25
14578,5.76
14579,1.81
14580,7.15
14581,2.33
14582,4.63
14583,7.08
14584,4.04
14585,6.470000000000001
14586,4.43
14587,6.88
14588,4.39
14589,4.51
14590,9.58
14591,3.3299999999999996
14592,5.63
14593,4.41
14594,8.93
14595,2.9899999999999998
14596,0.61
14597,5.99
14598,4.029999999999999
14599,7.99
14600,6.56
14601,6.7299999999999995
14602,7.25
14603,6.9
14604,8.690000000000001
14605,4.49
14606,9.49
14607,10.0
14608,5.37
14609,8.28
14610,4.5
14611,9.290000000000001
14612,8.27
14613,6.890000000000001
14614,0.9800000000000001
14615,6.44
14616,1.6199999999999999
14617,7.88
14618,7.58
14619,1.5699999999999998
14620,3.5799999999999996
14621,2.4899999999999998
14622,8.53
14623,10.0
14624,5.2700000000000005
14625,8.58
14626,4.54
14627,6.5
14628,8.03
14629,5.12
14630,3.15
14631,7.35
14632,3.4
14633,6.24
14634,4.4799999999999995
14635,6.590000000000001
14636,6.459999999999999
14637,0.64
14638,6.62
14639,5.46
14640,4.61
14641,5.6899999999999995
14642,4.16
14643,4.58
14644,8.690000000000001
14645,2.34
14646,4.49
14647,5.220000000000001
14648,6.7299999999999995
14649,2.67
14650,7.140000000000001
14651,6.9
14652,5.92
14653,1.03
14654,4.25
14655,6.2
14656,6.85
14657,4.63
14658,6.26
14659,5.970000000000001
14660,10.0
14661,5.15
14662,3.75
14663,5.4799999999999995
14664,9.98
14665,7.840000000000001
14666,8.78
14667,2.7600000000000002
14668,8.870000000000001
14669,7.56
14670,4.9799999999999995
14671,7.69
14672,10.0
14673,6.38
14674,5.05
14675,6.55
14676,5.9399999999999995
14677,7.93
14678,0.86
14679,7.35
14680,5.9
14681,5.17
14682,4.24
14683,6.890000000000001
14684,3.6700000000000004
14685,6.65
14686,4.42
14687,8.0
14688,10.0
14689,4.58
14690,5.64
14691,3.71
14692,4.8
14693,6.970000000000001
14694,4.49
14695,9.59
14696,3.94
14697,1.58
14698,9.48
14699,4.04
14700,3.7700000000000005
14701,4.2700000000000005
14702,6.7
14703,4.12
14704,4.99
14705,2.46
14706,3.53
14707,0.71
14708,4.55
14709,4.5200000000000005
14710,5.64
14711,9.620000000000001
14712,6.3100000000000005
14713,4.79
14714,4.61
14715,6.529999999999999
14716,7.709999999999999
14717,5.09
14718,2.96
14719,5.26
14720,6.529999999999999
14721,5.67
14722,8.790000000000001
14723,2.93
14724,8.870000000000001
14725,7.290000000000001
14726,7.9799999999999995
14727,7.7700000000000005
14728,8.48
14729,3.12
14730,4.45
14731,6.11
14732,3.6
14733,3.6399999999999997
14734,1.9
14735,1.3900000000000001
14736,7.7299999999999995
14737,7.44
14738,3.8
14739,2.82
14740,0.0
14741,6.890000000000001
14742,8.24
14743,0.0
14744,5.92
14745,5.62
14746,6.44
14747,10.0
14748,6.08
14749,4.96
14750,9.309999999999999
14751,2.83
14752,9.55
14753,4.29
14754,7.62
14755,4.3100000000000005
14756,4.0600000000000005
14757,6.58
14758,8.07
14759,5.32
14760,5.55
14761,7.31
14762,2.84
14763,7.040000000000001
14764,9.52
14765,1.3
14766,1.4
14767,6.83
14768,6.34
14769,6.9799999999999995
14770,8.08
14771,4.779999999999999
14772,4.2
14773,5.34
14774,5.26
14775,3.56
14776,9.02
14777,6.5
14778,3.84
14779,7.459999999999999
14780,4.65
14781,4.99
14782,8.940000000000001
14783,8.03
14784,7.18
14785,8.27
14786,8.03
14787,7.76
14788,5.15
14789,6.08
14790,9.14
14791,6.590000000000001
14792,4.85
14793,4.05
14794,1.47
14795,9.09
14796,7.779999999999999
14797,8.209999999999999
14798,6.4799999999999995
14799,4.6899999999999995
14800,8.91
14801,3.8200000000000003
14802,1.1199999999999999
14803,8.01
14804,5.62
14805,8.41
14806,6.0600000000000005
14807,4.2299999999999995
14808,8.209999999999999
14809,5.04
14810,7.659999999999999
14811,6.529999999999999
14812,8.07
14813,0.64
14814,5.45
14815,6.51
14816,5.59
14817,1.3599999999999999
14818,3.05
14819,4.029999999999999
14820,7.58
14821,5.08
14822,8.6
14823,6.1899999999999995
14824,5.45
14825,3.94
14826,5.1
14827,6.12
14828,4.6
14829,7.08
14830,2.3600000000000003
14831,7.44
14832,5.5
14833,8.33
14834,3.85
14835,8.16
14836,5.1899999999999995
14837,5.59
14838,4.7
14839,5.46
14840,4.37
14841,1.9600000000000002
14842,4.4799999999999995
14843,7.720000000000001
14844,0.06
14845,7.19
14846,9.559999999999999
14847,6.92
14848,6.1899999999999995
14849,7.279999999999999
14850,5.33
14851,9.49
14852,2.67
14853,8.83
14854,7.57
14855,3.54
14856,5.41
14857,4.39
14858,6.890000000000001
14859,3.8299999999999996
14860,4.41
14861,5.26
14862,3.5200000000000005
14863,6.8
14864,6.8
14865,9.36
14866,6.029999999999999
14867,4.8100000000000005
14868,6.640000000000001
14869,4.38
14870,4.91
14871,8.290000000000001
14872,5.89
14873,5.79
14874,6.2299999999999995
14875,2.17
14876,4.49
14877,6.2299999999999995
14878,6.590000000000001
14879,9.48
14880,3.12
14881,6.890000000000001
14882,2.73
14883,7.13
14884,5.029999999999999
14885,4.32
14886,7.0200000000000005
14887,3.9299999999999997
14888,8.75
14889,10.0
14890,2.06
14891,7.62
14892,2.6100000000000003
14893,5.220000000000001
14894,7.12
14895,7.19
14896,4.51
14897,7.08
14898,4.2
14899,3.13
14900,6.34
14901,8.92
14902,5.3100000000000005
14903,7.140000000000001
14904,4.37
14905,6.890000000000001
14906,9.65
14907,5.38
14908,5.99
14909,3.97
14910,6.640000000000001
14911,6.68
14912,5.3
14913,9.309999999999999
14914,4.15
14915,7.720000000000001
14916,5.58
14917,7.92
14918,3.13
14919,5.55
14920,7.0
14921,3.6799999999999997
14922,6.529999999999999
14923,6.959999999999999
14924,6.75
14925,7.26
14926,1.78
14927,4.49
14928,6.74
14929,7.540000000000001
14930,3.54
14931,6.95
14932,7.37
14933,9.3
14934,10.0
14935,3.7600000000000002
14936,6.76
14937,4.970000000000001
14938,4.87
14939,6.76
14940,7.69
14941,10.0
14942,6.25
14943,9.97
14944,0.29
14945,9.559999999999999
14946,8.78
14947,6.12
14948,7.090000000000001
14949,5.43
14950,9.97
14951,7.13
14952,8.459999999999999
14953,5.5200000000000005
14954,4.029999999999999
14955,4.9
14956,5.16
14957,7.6
14958,8.6
14959,5.279999999999999
14960,2.7
14961,5.83
14962,1.73
14963,7.95
14964,7.24
14965,4.220000000000001
14966,5.62
14967,6.56
14968,0.8300000000000001
14969,10.0
14970,5.92
14971,9.129999999999999
14972,6.779999999999999
14973,5.42
14974,5.66
14975,7.26
14976,5.4
14977,5.0600000000000005
14978,4.970000000000001
14979,6.33
14980,2.37
14981,5.0200000000000005
14982,8.09
14983,7.720000000000001
14984,7.05
14985,4.24
14986,7.209999999999999
14987,6.3
14988,3.0
14989,8.620000000000001
14990,4.3
14991,7.81
14992,5.64
14993,3.5200000000000005
14994,5.529999999999999
14995,7.19
14996,7.409999999999999
14997,7.609999999999999
14998,7.3
14999,5.8
15000,5.470000000000001
15001,5.75
15002,6.51
15003,4.29
15004,9.129999999999999
15005,7.18
15006,7.640000000000001
15007,4.59
15008,7.720000000000001
15009,5.46
15010,2.43
15011,5.92
15012,4.3100000000000005
15013,5.59
15014,9.5
15015,8.53
15016,3.9
15017,3.8899999999999997
15018,3.84
15019,5.45
15020,3.3899999999999997
15021,9.05
15022,7.85
15023,6.56
15024,6.3100000000000005
15025,8.14
15026,7.2
15027,6.14
15028,8.790000000000001
15029,4.88
15030,10.0
15031,6.67
15032,7.31
15033,6.11
15034,6.37
15035,6.57
15036,5.14
15037,3.28
15038,8.36
15039,5.4399999999999995
15040,7.9799999999999995
15041,5.12
15042,6.85
15043,9.18
15044,3.6100000000000003
15045,7.540000000000001
15046,3.1
15047,5.970000000000001
15048,1.8199999999999998
15049,0.0
15050,9.2
15051,4.0600000000000005
15052,7.0200000000000005
15053,5.37
15054,10.0
15055,10.0
15056,6.7700000000000005
15057,8.32
15058,7.35
15059,6.49
15060,7.0
15061,5.15
15062,5.21
15063,7.01
15064,5.1899999999999995
15065,7.890000000000001
15066,5.95
15067,7.55
15068,7.24
15069,2.2399999999999998
15070,6.58
15071,7.57
15072,6.81
15073,7.82
15074,4.8100000000000005
15075,6.7299999999999995
15076,7.409999999999999
15077,7.9799999999999995
15078,5.7
15079,8.78
15080,5.35
15081,6.220000000000001
15082,6.7
15083,6.18
15084,1.97
15085,6.55
15086,6.959999999999999
15087,5.970000000000001
15088,8.27
15089,8.05
15090,9.45
15091,2.95
15092,6.14
15093,3.02
15094,3.7399999999999998
15095,6.3100000000000005
15096,10.0
15097,6.5
15098,7.470000000000001
15099,5.470000000000001
15100,6.44
15101,8.67
15102,8.16
15103,7.13
15104,5.55
15105,2.7399999999999998
15106,5.220000000000001
15107,7.390000000000001
15108,7.24
15109,3.7700000000000005
15110,5.99
15111,7.5
15112,3.75
15113,4.96
15114,5.85
15115,6.07
15116,5.54
15117,6.4
15118,5.279999999999999
15119,7.18
15120,7.56
15121,3.44
15122,7.17
15123,3.2399999999999998
15124,7.790000000000001
15125,9.42
15126,8.51
15127,5.6899999999999995
15128,5.29
15129,8.709999999999999
15130,9.809999999999999
15131,9.690000000000001
15132,5.95
15133,5.13
15134,8.16
15135,7.3
15136,5.35
15137,5.29
15138,7.87
15139,5.6
15140,0.0
15141,9.39
15142,5.34
15143,4.38
15144,6.11
15145,2.33
15146,4.57
15147,6.36
15148,8.02
15149,7.279999999999999
15150,3.72
15151,5.970000000000001
15152,5.13
15153,4.9799999999999995
15154,5.55
15155,7.19
15156,4.51
15157,4.04
15158,7.609999999999999
15159,7.459999999999999
15160,1.6
15161,1.42
15162,7.2
15163,0.0
15164,3.04
15165,5.16
15166,2.91
15167,4.470000000000001
15168,8.040000000000001
15169,5.32
15170,3.85
15171,7.5
15172,10.0
15173,6.6
15174,7.38
15175,6.7299999999999995
15176,5.8
15177,3.29
15178,5.24
15179,3.2299999999999995
15180,9.129999999999999
15181,6.720000000000001
15182,5.0
15183,9.34
15184,2.17
15185,7.07
15186,3.9899999999999998
15187,5.58
15188,6.56
15189,5.82
15190,7.56
15191,9.59
15192,2.77
15193,5.87
15194,6.93
15195,4.9799999999999995
15196,2.23
15197,7.43
15198,5.2
15199,6.69
15200,10.0
15201,3.8600000000000003
15202,3.08
15203,2.31
15204,5.07
15205,5.45
15206,4.7
15207,8.120000000000001
15208,2.81
15209,6.34
15210,2.71
15211,4.86
15212,8.03
15213,6.25
15214,8.6
15215,7.93
15216,4.6899999999999995
15217,2.38
15218,6.220000000000001
15219,3.7299999999999995
15220,2.35
15221,8.91
15222,8.370000000000001
15223,5.1899999999999995
15224,6.44
15225,4.96
15226,5.85
15227,7.540000000000001
15228,2.1399999999999997
15229,9.59
15230,3.53
15231,9.11
15232,5.7700000000000005
15233,3.63
15234,7.040000000000001
15235,8.02
15236,8.02
15237,4.8100000000000005
15238,2.71
15239,7.76
15240,9.3
15241,4.32
15242,2.35
15243,2.98
15244,3.8299999999999996
15245,6.87
15246,7.909999999999999
15247,7.17
15248,3.15
15249,5.66
15250,9.52
15251,8.83
15252,5.07
15253,7.57
15254,7.38
15255,2.48
15256,3.07
15257,1.3
15258,6.01
15259,4.6
15260,6.640000000000001
15261,6.3
15262,5.46
15263,6.57
15264,5.55
15265,0.06999999999999999
15266,5.4399999999999995
15267,3.69
15268,4.6
15269,5.970000000000001
15270,7.55
15271,1.8
15272,8.940000000000001
15273,5.04
15274,2.1
15275,9.18
15276,4.25
15277,8.5
15278,5.57
15279,2.32
15280,8.33
15281,8.290000000000001
15282,10.0
15283,5.76
15284,6.69
15285,6.99
15286,2.7399999999999998
15287,5.08
15288,8.8
15289,5.92
15290,4.59
15291,5.62
15292,6.11
15293,0.0
15294,6.7299999999999995
15295,7.090000000000001
15296,3.8899999999999997
15297,7.659999999999999
15298,1.55
15299,5.65
15300,7.38
15301,8.940000000000001
15302,6.08
15303,7.409999999999999
15304,7.45
15305,9.459999999999999
15306,7.43
15307,9.08
15308,5.95
15309,2.42
15310,9.49
15311,6.08
15312,4.9799999999999995
15313,7.4799999999999995
15314,4.9799999999999995
15315,4.4399999999999995
15316,7.31
15317,3.4
15318,4.11
15319,6.709999999999999
15320,6.01
15321,6.76
15322,4.93
15323,7.470000000000001
15324,10.0
15325,2.4899999999999998
15326,7.279999999999999
15327,8.309999999999999
15328,6.5
15329,10.0
15330,3.06
15331,8.92
15332,5.88
15333,4.58
15334,4.75
15335,4.64
15336,7.32
15337,5.1
15338,5.42
15339,4.84
15340,2.96
15341,3.94
15342,3.97
15343,5.029999999999999
15344,4.1
15345,5.26
15346,7.58
15347,4.38
15348,5.7299999999999995
15349,7.279999999999999
15350,7.13
15351,6.790000000000001
15352,4.04
15353,5.220000000000001
15354,1.9600000000000002
15355,8.64
15356,5.42
15357,8.459999999999999
15358,7.58
15359,7.56
15360,7.13
15361,6.04
15362,3.8899999999999997
15363,1.0
15364,4.38
15365,6.970000000000001
15366,6.14
15367,7.45
15368,5.43
15369,5.62
15370,1.54
15371,4.779999999999999
15372,1.21
15373,5.11
15374,1.24
15375,7.42
15376,7.340000000000001
15377,5.01
15378,3.8200000000000003
15379,5.01
15380,8.47
15381,6.82
15382,7.92
15383,0.0
15384,6.82
15385,6.14
15386,9.89
15387,2.05
15388,7.63
15389,9.99
15390,4.42
15391,6.34
15392,0.0
15393,6.58
15394,2.7600000000000002
15395,6.859999999999999
15396,4.66
15397,5.99
15398,3.05
15399,3.1399999999999997
15400,8.040000000000001
15401,0.77
15402,5.89
15403,6.16
15404,8.16
15405,7.959999999999999
15406,8.08
15407,6.4
15408,3.3
15409,2.44
15410,7.19
15411,8.209999999999999
15412,6.01
15413,8.309999999999999
15414,3.34
15415,4.29
15416,3.9200000000000004
15417,8.65
15418,8.16
15419,6.220000000000001
15420,6.9799999999999995
15421,10.0
15422,2.05
15423,1.7
15424,8.52
15425,1.16
15426,7.4799999999999995
15427,9.290000000000001
15428,7.69
15429,9.26
15430,5.49
15431,3.0
15432,7.06
15433,5.74
15434,6.87
15435,3.4799999999999995
15436,8.03
15437,5.8100000000000005
15438,6.25
15439,8.27
15440,5.16
15441,7.75
15442,4.17
15443,8.690000000000001
15444,5.36
15445,7.1
15446,4.6899999999999995
15447,3.0100000000000002
15448,4.35
15449,8.05
15450,4.42
15451,0.0
15452,6.24
15453,5.5
15454,4.08
15455,9.45
15456,6.4799999999999995
15457,9.83
15458,2.93
15459,9.16
15460,5.029999999999999
15461,7.83
15462,0.0
15463,5.42
15464,4.79
15465,8.14
15466,8.72
15467,8.809999999999999
15468,4.87
15469,4.09
15470,4.68
15471,5.26
15472,7.109999999999999
15473,6.24
15474,7.69
15475,4.33
15476,5.4799999999999995
15477,4.24
15478,7.279999999999999
15479,2.12
15480,7.4799999999999995
15481,6.12
15482,5.38
15483,0.0
15484,8.11
15485,6.87
15486,7.18
15487,7.17
15488,8.35
15489,7.5
15490,2.96
15491,4.4
15492,3.56
15493,4.07
15494,4.2299999999999995
15495,5.95
15496,9.17
15497,3.9
15498,4.87
15499,5.2700000000000005
15500,7.87
15501,5.4799999999999995
15502,8.39
15503,6.1
15504,6.29
15505,4.2299999999999995
15506,8.440000000000001
15507,6.6
15508,9.68
15509,4.36
15510,5.95
15511,4.32
15512,1.95
15513,5.24
15514,3.9200000000000004
15515,9.86
15516,3.1
15517,7.459999999999999
15518,7.69
15519,7.720000000000001
15520,0.19
15521,3.84
15522,3.0300000000000002
15523,4.220000000000001
15524,3.1
15525,8.25
15526,4.25
15527,8.64
15528,3.1399999999999997
15529,8.22
15530,3.38
15531,3.81
15532,1.52
15533,8.32
15534,6.43
