id,bilissel_performans_skoru
11980,3.6479154
11981,9.34713
11982,7.375965
11983,5.7167935
11984,6.704841
11985,9.395967
11986,5.097474
11987,6.8604717
11988,5.206932
11989,6.7839193
11990,7.492557
11991,6.212622
11992,4.7530375
11993,3.8818681
11994,9.385653
11995,6.9522443
11996,3.8376327
11997,6.3035088
11998,4.548272
11999,5.4758563
12000,8.590319
12001,7.8487926
12002,5.3854346
12003,1.6666824
12004,6.696777
12005,4.5383515
12006,5.182503
12007,8.985468
12008,8.222846
12009,6.4075775
12010,4.465138
12011,4.204768
12012,3.6102169
12013,4.8525186
12014,6.6640553
12015,3.8547318
12016,8.16216
12017,3.696636
12018,4.6405654
12019,4.9693437
12020,5.1155176
12021,2.8408692
12022,5.18422
12023,4.2126884
12024,5.644652
12025,5.392702
12026,4.1845493
12027,4.6870136
12028,6.4771757
12029,4.0787134
12030,9.375069
12031,4.9364815
12032,5.3338513
12033,8.273771
12034,7.822567
12035,9.672926
12036,6.6727448
12037,7.4524794
12038,9.381173
12039,2.985467
12040,7.66381
12041,6.804277
12042,7.4979043
12043,2.7576015
12044,5.174493
12045,6.3458905
12046,6.6001277
12047,4.4333096
12048,6.0137095
12049,8.233783
12050,6.913945
12051,7.7596292
12052,8.764452
12053,6.961598
12054,6.3046684
12055,7.7331705
12056,8.732561
12057,8.886156
12058,7.0018587
12059,3.8235583
12060,9.459764
12061,7.8498816
12062,5.7840786
12063,6.623127
12064,7.5863614
12065,7.749155
12066,5.3900857
12067,9.582456
12068,5.056419
12069,5.9614286
12070,8.545072
12071,6.9217777
12072,6.392242
12073,3.5686898
12074,5.9084854
12075,8.543057
12076,6.0698724
12077,2.930512
12078,4.1074734
12079,5.5549903
12080,6.591551
12081,4.561721
12082,1.7876747
12083,4.996662
12084,6.7530866
12085,6.3068147
12086,6.5848365
12087,8.097606
12088,7.1177077
12089,6.3305125
12090,5.360355
12091,3.2214282
12092,6.3144717
12093,5.6401353
12094,5.0972843
12095,1.9567105
12096,6.454913
12097,3.6946442
12098,6.216869
12099,5.9609294
12100,4.503413
12101,7.907617
12102,8.623191
12103,6.0875535
12104,6.0451646
12105,8.526871
12106,5.3505244
12107,8.194386
12108,5.7039313
12109,6.7032003
12110,6.822962
12111,6.1093984
12112,6.170845
12113,6.0656424
12114,7.6645055
12115,7.234293
12116,7.222317
12117,6.03333
12118,5.2359295
12119,6.9611444
12120,5.8390784
12121,3.9945362
12122,5.0692286
12123,9.886201
12124,5.6780987
12125,8.072216
12126,9.075801
12127,7.2909327
12128,7.6771803
12129,6.821569
12130,5.517098
12131,7.689522
12132,4.8188853
12133,5.980282
12134,6.2144732
12135,4.6383667
12136,4.454845
12137,1.2068859
12138,2.8759315
12139,3.2304068
12140,3.6474771
12141,9.26965
12142,8.668357
12143,7.608915
12144,4.4643216
12145,8.538629
12146,9.03169
12147,7.559086
12148,8.035142
12149,5.7644334
12150,2.3848834
12151,8.131263
12152,8.0196905
12153,8.843997
12154,7.048827
12155,6.286443
12156,9.298737
12157,4.2813287
12158,7.2457542
12159,8.587926
12160,9.249875
12161,2.1840906
12162,2.9147828
12163,7.4487457
12164,6.3070893
12165,7.9984994
12166,7.9260006
12167,6.1628737
12168,7.228659
12169,3.5476975
12170,6.6339035
12171,6.01699
12172,5.762294
12173,1.4449488
12174,2.5713603
12175,5.9356503
12176,7.6679335
12177,9.632051
12178,4.630124
12179,7.2926674
12180,9.276662
12181,3.565669
12182,6.9580116
12183,2.6937702
12184,7.40223
12185,6.530275
12186,4.168233
12187,7.6569524
12188,4.527224
12189,4.6495357
12190,1.8823153
12191,7.3644876
12192,7.8453197
12193,8.469275
12194,6.783238
12195,8.374037
12196,6.4162045
12197,6.908266
12198,8.691046
12199,2.8382962
12200,5.371739
12201,4.5767775
12202,2.2097409
12203,2.5091178
12204,6.2704215
12205,4.416447
12206,4.8183217
12207,6.1285806
12208,2.963958
12209,5.509283
12210,5.31865
12211,5.159319
12212,8.299213
12213,6.1301856
12214,4.2895465
12215,4.1423473
12216,7.430051
12217,4.9201097
12218,6.0108485
12219,5.1565557
12220,8.447016
12221,5.3918447
12222,3.1613069
12223,8.314078
12224,4.47044
12225,6.300992
12226,7.885813
12227,8.625685
12228,4.6776
12229,8.06686
12230,7.293512
12231,8.127664
12232,4.69604
12233,8.267707
12234,5.6196404
12235,5.9310904
12236,8.777688
12237,6.741814
12238,9.200594
12239,3.999042
12240,8.490214
12241,3.1061578
12242,7.6013618
12243,6.0186095
12244,6.4472284
12245,3.5565653
12246,3.502233
12247,6.642903
12248,3.5480485
12249,7.4010406
12250,5.91983
12251,9.213789
12252,4.2643137
12253,8.892365
12254,6.361922
12255,7.768074
12256,3.835841
12257,6.130482
12258,5.0165806
12259,3.604492
12260,2.6751986
12261,4.216056
12262,8.229741
12263,5.6490965
12264,5.6419435
12265,6.520159
12266,4.9210215
12267,5.49474
12268,4.884528
12269,6.927666
12270,6.6486773
12271,2.947437
12272,3.7967482
12273,5.423487
12274,5.377909
12275,8.718231
12276,6.0416102
12277,7.0240035
12278,3.9443111
12279,6.7147117
12280,6.1329927
12281,6.412401
12282,9.137422
12283,4.379397
12284,5.752881
12285,7.5877957
12286,8.112116
12287,4.7850614
12288,7.684732
12289,4.3071723
12290,4.1474037
12291,5.0331154
12292,5.194212
12293,7.2254796
12294,5.901623
12295,3.050427
12296,4.155732
12297,3.7279394
12298,8.138166
12299,3.9660037
12300,3.8788965
12301,6.823675
12302,2.500199
12303,2.106879
12304,3.9199257
12305,3.7451472
12306,5.9852166
12307,9.017299
12308,4.7282476
12309,5.0695496
12310,7.3017063
12311,5.575003
12312,4.8029695
12313,7.9038415
12314,6.700748
12315,4.03488
12316,7.792753
12317,5.5428085
12318,4.0283694
12319,5.1884236
12320,6.24251
12321,6.68284
12322,5.7496834
12323,7.4832454
12324,4.3870687
12325,8.09486
12326,4.0466657
12327,9.188585
12328,4.997233
12329,7.0381684
12330,8.312604
12331,3.919929
12332,5.732484
12333,6.781784
12334,7.9644055
12335,6.511954
12336,6.2010465
12337,3.049658
12338,5.9166102
12339,6.8141203
12340,6.5190287
12341,7.197381
12342,7.2097926
12343,9.743629
12344,3.0652728
12345,2.1053536
12346,5.1807513
12347,4.090721
12348,7.6078577
12349,7.150208
12350,9.012245
12351,8.872885
12352,6.6032
12353,5.320215
12354,7.013873
12355,6.5202937
12356,8.8729105
12357,3.6669748
12358,6.4593754
12359,4.6104803
12360,4.731042
12361,6.231459
12362,4.722065
12363,6.7419043
12364,4.5410647
12365,7.9263496
12366,8.097161
12367,3.8211434
12368,4.344026
12369,8.930628
12370,4.976013
12371,5.3274784
12372,5.544101
12373,5.748585
12374,6.775853
12375,7.4441314
12376,8.8124695
12377,9.420398
12378,9.077169
12379,6.4933095
12380,8.211227
12381,4.304899
12382,4.8046265
12383,5.820508
12384,1.0360456
12385,4.2702627
12386,5.235486
12387,3.9806108
12388,3.3784618
12389,6.919616
12390,4.597723
12391,4.9620442
12392,7.3745337
12393,5.4805098
12394,2.8795445
12395,6.2253118
12396,8.653728
12397,7.3447824
12398,6.417889
12399,4.8336625
12400,8.364545
12401,3.7566996
12402,7.003943
12403,6.041371
12404,5.8375545
12405,3.7119393
12406,6.097507
12407,4.8188205
12408,3.8635905
12409,6.1792607
12410,4.461091
12411,5.354303
12412,8.752842
12413,8.483978
12414,5.7391205
12415,6.338183
12416,4.2581053
12417,1.0533583
12418,6.1404366
12419,8.796166
12420,4.891342
12421,7.4352694
12422,5.0383754
12423,8.308941
12424,3.067917
12425,6.6377964
12426,3.3384511
12427,7.9488
12428,7.5067215
12429,4.6592584
12430,7.731801
12431,3.9256606
12432,6.0526385
12433,6.359917
12434,8.992821
12435,7.955467
12436,5.2760005
12437,9.792468
12438,5.4986725
12439,6.2192626
12440,9.350743
12441,6.9331746
12442,4.4106846
12443,8.361257
12444,6.391441
12445,6.4773912
12446,5.2374983
12447,7.0576844
12448,5.9662356
12449,6.62623
12450,8.475381
12451,9.274078
12452,5.738608
12453,7.5642962
12454,6.7993197
12455,5.0701914
12456,4.52317
12457,8.55878
12458,5.8633976
12459,0.5422224
12460,6.0961084
12461,9.3101225
12462,6.087371
12463,4.3856616
12464,7.3287277
12465,6.9378657
12466,5.2764025
12467,7.817158
12468,7.580602
12469,8.04031
12470,6.3299417
12471,5.4299436
12472,5.321337
12473,5.465142
12474,7.817749
12475,3.3825378
12476,1.4502373
12477,8.660819
12478,9.062065
12479,5.5872726
12480,7.8951035
12481,4.903564
12482,9.633135
12483,6.6376343
12484,4.879624
12485,5.228931
12486,6.1603494
12487,6.4894767
12488,6.3251553
12489,5.222358
12490,6.7145348
12491,4.814016
12492,6.2248116
12493,5.597613
12494,7.476557
12495,5.8954287
12496,8.325697
12497,7.578851
12498,8.587234
12499,1.9596769
12500,3.223962
12501,3.8147645
12502,6.698554
12503,5.6073637
12504,3.888678
12505,4.805986
12506,0.87536323
12507,7.2321606
12508,8.099375
12509,5.0667915
12510,7.1978483
12511,5.5906024
12512,9.2254095
12513,6.0773497
12514,5.647638
12515,5.541164
12516,4.084133
12517,4.2368045
12518,5.581298
12519,6.0063233
12520,8.0246315
12521,4.9095917
12522,6.4237757
12523,3.8718038
12524,6.146677
12525,2.2373226
12526,3.8854814
12527,7.121549
12528,6.6640673
12529,5.692573
12530,8.718234
12531,6.3595457
12532,4.614475
12533,5.990502
12534,3.7261355
12535,7.0044107
12536,4.3163266
12537,4.693228
12538,3.316025
12539,5.3226576
12540,8.364703
12541,6.6467547
12542,8.606197
12543,5.5972342
12544,9.24918
12545,6.335955
12546,6.5283275
12547,7.196989
12548,8.111768
12549,5.8959193
12550,5.533394
12551,1.6612172
12552,4.942624
12553,7.3493967
12554,1.9169416
12555,9.733398
12556,8.35964
12557,8.345927
12558,3.5274987
12559,5.6680593
12560,5.2106776
12561,8.667701
12562,6.4665804
12563,3.266886
12564,7.8736124
12565,6.707772
12566,6.139157
12567,3.8355377
12568,6.04774
12569,6.2469397
12570,6.237759
12571,8.734503
12572,4.8859057
12573,2.8958635
12574,6.771384
12575,5.8717184
12576,2.6658304
12577,5.5248575
12578,5.992372
12579,6.4406776
12580,6.211461
12581,5.708967
12582,4.094141
12583,5.761377
12584,7.858627
12585,4.1847134
12586,7.452608
12587,8.062225
12588,2.1267757
12589,3.3157933
12590,8.821551
12591,7.324361
12592,6.1935177
12593,6.6113534
12594,2.7844594
12595,7.147998
12596,7.8971453
12597,7.1257086
12598,4.8739066
12599,6.22235
12600,4.4464207
12601,5.9904704
12602,5.4828887
12603,8.589746
12604,9.281585
12605,9.625674
12606,6.4344864
12607,4.729693
12608,7.1914263
12609,4.405434
12610,5.0372458
12611,4.4382286
12612,5.6304145
12613,8.374528
12614,6.5573206
12615,4.893514
12616,8.421271
12617,2.0422502
12618,5.1203113
12619,6.794868
12620,8.384273
12621,8.04915
12622,5.651699
12623,6.692741
12624,6.6671267
12625,7.181617
12626,6.1937
12627,5.471853
12628,7.7009587
12629,8.2422
12630,7.226849
12631,5.920439
12632,3.7605996
12633,6.6975517
12634,4.86568
12635,4.9869385
12636,8.172375
12637,7.590597
12638,4.2673264
12639,6.955166
12640,4.534172
12641,5.9915223
12642,5.6657023
12643,7.5069337
12644,2.9762063
12645,6.175631
12646,8.196475
12647,7.0237603
12648,7.510436
12649,4.599108
12650,4.122364
12651,4.859156
12652,6.618709
12653,6.1276417
12654,3.6242156
12655,5.0774455
12656,4.7877517
12657,7.257167
12658,8.095923
12659,5.9349184
12660,6.064552
12661,3.8467376
12662,6.0231075
12663,5.394498
12664,4.151538
12665,8.655302
12666,4.737884
12667,8.664957
12668,5.367841
12669,6.2652345
12670,5.503097
12671,7.8461637
12672,6.832382
12673,2.7147357
12674,8.824334
12675,4.596529
12676,8.030002
12677,9.839114
12678,8.926497
12679,6.1977835
12680,6.761008
12681,6.561928
12682,7.352124
12683,6.344632
12684,6.8841977
12685,7.4126844
12686,7.3598356
12687,8.354623
12688,6.271726
12689,4.677618
12690,8.922922
12691,5.956393
12692,8.167495
12693,7.985307
12694,5.417445
12695,4.6281466
12696,4.600095
12697,4.1810756
12698,8.027191
12699,6.2834873
12700,8.135884
12701,5.4532657
12702,5.2757525
12703,5.865323
12704,1.4865499
12705,3.1804864
12706,6.5729165
12707,2.6309242
12708,5.6898184
12709,7.869911
12710,6.6954355
12711,2.074917
12712,5.196286
12713,5.561304
12714,4.204568
12715,4.8734374
12716,7.6825814
12717,6.018659
12718,5.10601
12719,4.871834
12720,6.0983915
12721,8.830071
12722,4.6859484
12723,6.3482575
12724,8.409632
12725,6.3325696
12726,7.2393227
12727,4.7538443
12728,8.328741
12729,3.7366157
12730,7.397491
12731,9.076664
12732,5.5670147
12733,4.3508253
12734,6.5638757
12735,7.368773
12736,6.025661
12737,8.373256
12738,8.117214
12739,8.521402
12740,5.1746626
12741,1.9536765
12742,5.9406967
12743,8.613983
12744,6.2598047
12745,8.742121
12746,4.109583
12747,5.645277
12748,6.094511
12749,4.1775355
12750,4.7336817
12751,3.8251348
12752,7.1363277
12753,7.7453485
12754,3.072048
12755,8.8819685
12756,7.0799265
12757,8.640156
12758,5.267695
12759,6.661443
12760,8.389685
12761,3.6477036
12762,8.890105
12763,2.042533
12764,4.609445
12765,6.9706655
12766,8.093681
12767,5.3092012
12768,5.614351
12769,3.815733
12770,6.477103
12771,6.6049814
12772,2.5120142
12773,1.5897884
12774,7.6978245
12775,4.911878
12776,5.1168084
12777,6.9647207
12778,8.092479
12779,8.13474
12780,7.255823
12781,4.0022564
12782,4.531088
12783,7.0069156
12784,6.34257
12785,4.649037
12786,6.916822
12787,7.55268
12788,4.0312276
12789,4.5087276
12790,8.688846
12791,6.285103
12792,8.748721
12793,7.128703
12794,6.794512
12795,7.135359
12796,8.133638
12797,4.345284
12798,7.583548
12799,6.231777
12800,3.1375313
12801,6.0853906
12802,8.831302
12803,3.8827038
12804,5.2999296
12805,2.5702431
12806,8.546275
12807,4.345016
12808,4.7860684
12809,4.91101
12810,5.7847567
12811,7.7047462
12812,8.568683
12813,7.6607437
12814,7.716273
12815,7.341479
12816,6.4525743
12817,5.1868997
12818,9.044521
12819,4.7794247
12820,8.362743
12821,3.4745042
12822,5.724694
12823,4.876237
12824,9.533573
12825,9.355082
12826,8.551574
12827,6.2774844
12828,6.3839893
12829,6.611787
12830,9.096374
12831,6.170257
12832,5.314138
12833,7.701451
12834,7.3714733
12835,6.403127
12836,8.992075
12837,4.919732
12838,6.6319394
12839,4.4856815
12840,8.477551
12841,5.112295
12842,4.070108
12843,7.006545
12844,5.418613
12845,1.774594
12846,7.6758075
12847,4.263673
12848,4.9822006
12849,7.5103683
12850,7.093781
12851,4.6272073
12852,5.5412264
12853,6.136432
12854,2.9986706
12855,5.8901296
12856,4.4126906
12857,4.468218
12858,5.0236845
12859,4.8986077
12860,8.481117
12861,7.066307
12862,6.294028
12863,8.9983635
12864,5.0237207
12865,6.1098614
12866,7.463045
12867,4.3136106
12868,6.292109
12869,8.901295
12870,4.999489
12871,7.0298295
12872,4.325654
12873,7.7768493
12874,5.114466
12875,1.7804056
12876,8.034366
12877,4.733446
12878,5.258231
12879,9.024594
12880,7.2509437
12881,9.373673
12882,6.264262
12883,7.886985
12884,3.8846438
12885,7.8065677
12886,8.4931755
12887,6.711559
12888,5.168399
12889,8.4314375
12890,4.4041867
12891,8.410973
12892,4.3029175
12893,6.8148513
12894,3.5614386
12895,5.306978
12896,5.89743
12897,3.4665086
12898,6.5395813
12899,8.162803
12900,1.7820886
12901,7.490816
12902,6.3834424
12903,7.232513
12904,4.874554
12905,9.343566
12906,6.728342
12907,2.0541518
12908,6.5264153
12909,3.6223497
12910,8.930254
12911,5.742699
12912,3.0288916
12913,6.8624277
12914,4.734402
12915,5.1591234
12916,7.071055
12917,7.764425
12918,3.4244592
12919,7.033734
12920,6.1536946
12921,4.646249
12922,6.7462006
12923,5.6946545
12924,6.8261757
12925,2.4271972
12926,5.587666
12927,6.1148896
12928,6.6178846
12929,8.409519
12930,4.079019
12931,5.2003193
12932,8.361049
12933,8.078385
12934,4.3061457
12935,7.601557
12936,4.7763023
12937,8.262912
12938,8.330083
12939,7.215841
12940,9.565929
12941,4.1693664
12942,3.910991
12943,8.882678
12944,6.5460625
12945,6.1334033
12946,7.029037
12947,5.476028
12948,4.698316
12949,8.999466
12950,6.66269
12951,2.3203287
12952,5.4869366
12953,6.2339163
12954,8.820532
12955,2.245729
12956,5.3025327
12957,5.8975086
12958,8.631881
12959,3.6329374
12960,2.2733796
12961,6.9846263
12962,5.4645777
12963,4.968187
12964,7.769951
12965,4.4852505
12966,2.8691304
12967,5.4450173
12968,5.0815268
12969,4.630992
12970,6.318113
12971,4.4923134
12972,5.428924
12973,7.0239906
12974,3.138212
12975,5.54938
12976,7.330414
12977,3.1811132
12978,8.330894
12979,7.9623957
12980,4.8040795
12981,3.1230724
12982,9.838797
12983,6.512063
12984,4.91355
12985,3.0017638
12986,7.8871403
12987,8.19952
12988,7.490419
12989,4.3263464
12990,5.8570056
12991,4.6054177
12992,5.379442
12993,3.9514024
12994,7.026219
12995,6.606223
12996,4.6894026
12997,7.20303
12998,6.464495
12999,6.144697
13000,4.310911
13001,7.7866507
13002,9.4025135
13003,4.9246325
13004,9.094661
13005,1.4713739
13006,3.6852167
13007,5.157766
13008,4.276016
13009,8.60311
13010,5.1558337
13011,7.4575205
13012,8.099598
13013,5.300369
13014,5.4031687
13015,6.226722
13016,6.497352
13017,5.9664874
13018,2.6870599
13019,4.599285
13020,4.841965
13021,7.061973
13022,9.129629
13023,5.9235516
13024,5.4092865
13025,5.8057995
13026,5.2523165
13027,7.604723
13028,7.781443
13029,4.6284127
13030,4.7972913
13031,4.7945023
13032,3.2625732
13033,6.974766
13034,4.2714453
13035,7.740788
13036,7.266449
13037,5.3526273
13038,7.2044444
13039,6.377443
13040,4.86099
13041,3.282261
13042,3.6791348
13043,1.5762917
13044,5.504027
13045,5.258567
13046,5.005358
13047,8.6338215
13048,7.5678387
13049,6.959966
13050,8.319422
13051,4.3736324
13052,6.6937203
13053,6.9968123
13054,8.9136
13055,5.3133645
13056,3.5543249
13057,2.1948268
13058,6.6349316
13059,6.048413
13060,5.7100224
13061,4.4698043
13062,7.1613226
13063,9.353609
13064,1.8821304
13065,4.364627
13066,6.902393
13067,8.975593
13068,7.5538607
13069,7.4897027
13070,4.8122606
13071,4.931962
13072,6.02827
13073,6.4373617
13074,3.8258948
13075,3.5103157
13076,4.6411915
13077,5.647777
13078,6.4727864
13079,4.078547
13080,7.5749946
13081,6.2779083
13082,4.5043983
13083,3.4474354
13084,5.1331697
13085,4.4540796
13086,5.6677866
13087,3.3396544
13088,3.1698182
13089,9.184179
13090,7.850991
13091,7.9685698
13092,7.565309
13093,5.9284368
13094,3.151649
13095,5.531717
13096,5.899229
13097,3.9358864
13098,6.4086533
13099,8.655769
13100,4.290055
13101,5.714883
13102,1.4550196
13103,7.0867047
13104,6.6911416
13105,7.0179005
13106,6.219463
13107,3.6829786
13108,8.538104
13109,5.461682
13110,4.590788
13111,5.491085
13112,7.4871063
13113,5.8980646
13114,8.64096
13115,6.531673
13116,8.248202
13117,1.6891149
13118,9.700663
13119,6.353794
13120,2.841414
13121,5.556774
13122,6.728324
13123,5.918962
13124,4.1592865
13125,5.2677946
13126,4.509535
13127,2.2277873
13128,7.771165
13129,4.726622
13130,7.500429
13131,2.11804
13132,5.837932
13133,5.202567
13134,7.2995777
13135,4.960065
13136,2.2390215
13137,7.0741
13138,6.826573
13139,4.6920037
13140,8.817884
13141,6.559266
13142,4.457933
13143,8.130897
13144,7.719366
13145,6.069498
13146,7.099157
13147,6.809187
13148,6.3900285
13149,7.447455
13150,3.7667003
13151,2.9044492
13152,6.967685
13153,3.7144973
13154,4.4381075
13155,7.3832545
13156,4.9365115
13157,4.546535
13158,4.903872
13159,6.725362
13160,5.6734796
13161,9.756743
13162,8.098952
13163,4.3989277
13164,7.552211
13165,3.839144
13166,2.4565394
13167,6.1801286
13168,3.8556352
13169,5.5936007
13170,7.533184
13171,7.0991445
13172,6.187863
13173,9.407999
13174,6.6008396
13175,4.384239
13176,5.7662554
13177,7.708965
13178,3.3911572
13179,8.443027
13180,4.4358716
13181,3.6030388
13182,8.298308
13183,5.6842923
13184,6.8982415
13185,7.4472556
13186,7.550774
13187,7.3254313
13188,4.44946
13189,4.4594765
13190,5.9747663
13191,3.3451788
13192,8.554974
13193,7.712494
13194,8.242188
13195,6.097497
13196,5.6890864
13197,6.147422
13198,7.467492
13199,6.230118
13200,8.949263
13201,2.6779711
13202,5.234999
13203,7.023213
13204,4.5225587
13205,6.239289
13206,4.1820993
13207,3.3604484
13208,4.164125
13209,2.5870128
13210,2.8082063
13211,2.7367332
13212,6.8565273
13213,6.8534474
13214,5.153941
13215,2.7736151
13216,6.0281878
13217,6.3653073
13218,8.036269
13219,5.8520246
13220,6.5147443
13221,6.466474
13222,9.475267
13223,4.9810524
13224,4.1603384
13225,7.7735944
13226,5.9480157
13227,5.3116164
13228,8.633411
13229,8.971912
13230,6.199219
13231,4.2365704
13232,7.7506876
13233,0.5678606
13234,5.514382
13235,6.733095
13236,6.532332
13237,7.6125855
13238,5.5188227
13239,5.2214212
13240,3.5257416
13241,7.927751
13242,4.9434085
13243,6.815047
13244,5.905394
13245,4.896391
13246,7.250546
13247,8.306458
13248,4.7807083
13249,4.624703
13250,7.989226
13251,5.2898383
13252,8.049685
13253,5.5365705
13254,3.38706
13255,5.7449536
13256,6.6700993
13257,7.079469
13258,8.1600065
13259,5.327624
13260,8.576849
13261,9.505037
13262,4.55093
13263,6.427637
13264,3.3425775
13265,5.455865
13266,6.506768
13267,3.7824817
13268,2.8126307
13269,6.944778
13270,7.5725846
13271,5.121521
13272,8.370198
13273,7.8880067
13274,8.259822
13275,8.15443
13276,6.2763786
13277,6.8634505
13278,1.3294569
13279,3.4163752
13280,5.367149
13281,6.3840075
13282,5.645261
13283,5.2664523
13284,5.081267
13285,6.92734
13286,6.647002
13287,6.7749667
13288,5.152331
13289,6.974912
13290,8.700572
13291,2.7341726
13292,4.7759233
13293,3.8467214
13294,6.851649
13295,7.751169
13296,5.925945
13297,5.9902196
13298,8.365978
13299,5.765178
13300,6.366677
13301,6.332798
13302,4.7637763
13303,7.16961
13304,6.0846987
13305,4.4474287
13306,5.8555183
13307,6.960968
13308,4.546657
13309,2.9313195
13310,2.9621854
13311,5.534538
13312,1.2362076
13313,5.516122
13314,7.4159575
13315,8.922225
13316,4.6541896
13317,3.3389423
13318,5.2150574
13319,5.564717
13320,4.75347
13321,6.059847
13322,7.380994
13323,8.174521
13324,6.7927675
13325,3.168547
13326,8.070459
13327,7.2113843
13328,6.4686446
13329,7.4473023
13330,6.8199883
13331,6.345543
13332,2.160048
13333,5.306437
13334,2.674815
13335,9.824071
13336,1.8322284
13337,6.938455
13338,8.4850855
13339,8.689722
13340,8.130831
13341,9.250666
13342,5.5908847
13343,6.2372665
13344,2.8446825
13345,3.6061008
13346,3.4685123
13347,8.835713
13348,3.9837747
13349,2.8555274
13350,3.2715669
13351,2.6048872
13352,5.477539
13353,8.021138
13354,8.074703
13355,2.9300892
13356,7.07058
13357,3.9146395
13358,8.079891
13359,5.5284696
13360,8.367775
13361,6.7021832
13362,4.1122937
13363,7.0350285
13364,5.1849284
13365,8.361963
13366,8.359893
13367,5.148227
13368,5.672678
13369,6.5350814
13370,4.200598
13371,3.3586254
13372,3.87108
13373,8.100846
13374,6.7555437
13375,4.302105
13376,5.073406
13377,6.4611573
13378,8.738666
13379,5.0931983
13380,2.4151797
13381,8.750277
13382,3.8543692
13383,7.4265413
13384,3.5599713
13385,7.576767
13386,3.0483196
13387,2.7472878
13388,6.1787496
13389,6.4687376
13390,8.713154
13391,6.3786316
13392,8.242845
13393,5.225799
13394,4.614897
13395,8.96979
13396,8.841973
13397,8.074216
13398,4.886169
13399,7.042351
13400,7.7316866
13401,6.2673454
13402,4.1688447
13403,8.490527
13404,5.925056
13405,9.810893
13406,4.0871367
13407,2.9439816
13408,3.5679636
13409,7.557288
13410,9.335448
13411,5.3515053
13412,6.203462
13413,8.629228
13414,5.4274173
13415,7.1577406
13416,8.228827
13417,6.0357084
13418,6.7134113
13419,7.126327
13420,6.786035
13421,4.990139
13422,4.8622785
13423,6.4350896
13424,8.444221
13425,6.6639795
13426,5.6081915
13427,6.620746
13428,5.4416523
13429,4.14667
13430,3.7745132
13431,8.071801
13432,7.9761314
13433,5.1311374
13434,6.007241
13435,6.187136
13436,8.7078705
13437,1.7490605
13438,3.0780356
13439,9.858259
13440,8.158322
13441,4.212395
13442,6.731403
13443,5.5896354
13444,6.019015
13445,6.808012
13446,9.130545
13447,2.017696
13448,2.785193
13449,5.631038
13450,7.5826707
13451,5.591526
13452,7.1381307
13453,5.0338583
13454,8.420531
13455,4.934571
13456,2.6409628
13457,8.1124735
13458,8.085267
13459,7.236248
13460,6.3702235
13461,4.8556924
13462,4.6775703
13463,2.7602525
13464,4.233979
13465,1.2897671
13466,7.845627
13467,4.157838
13468,6.850044
13469,4.945276
13470,6.1067157
13471,5.3194757
13472,3.9057481
13473,7.353241
13474,4.8199267
13475,7.37917
13476,6.7087708
13477,3.9368587
13478,3.3056984
13479,5.1116586
13480,6.4451504
13481,4.631376
13482,7.461034
13483,7.623698
13484,5.925488
13485,7.112316
13486,5.6574054
13487,4.918405
13488,3.2004805
13489,2.6006167
13490,4.3367596
13491,6.0980926
13492,6.402563
13493,7.654069
13494,3.9973135
13495,4.6209784
13496,4.932874
13497,5.9165497
13498,6.5817227
13499,7.6052485
13500,4.6611004
13501,6.760138
13502,4.8759837
13503,6.961133
13504,8.487631
13505,4.6473823
13506,9.144997
13507,3.476678
13508,3.297476
13509,8.351015
13510,7.8629165
13511,3.8996975
13512,6.994446
13513,2.6268382
13514,8.389244
13515,7.7595196
13516,4.313578
13517,5.9549065
13518,8.9512
13519,8.405449
13520,5.981701
13521,5.551295
13522,4.37654
13523,3.7661815
13524,6.4324408
13525,5.915312
13526,3.2084928
13527,4.181312
13528,9.282397
13529,7.194742
13530,2.5116339
13531,6.578508
13532,6.9605265
13533,2.6429706
13534,6.1766715
13535,3.0366132
13536,4.9440575
13537,4.820545
13538,6.1685963
13539,3.85421
13540,4.90794
13541,8.699185
13542,3.4239607
13543,5.2413497
13544,5.46249
13545,7.835399
13546,7.7050877
13547,8.331842
13548,4.1937456
13549,2.584392
13550,4.7252984
13551,7.613241
13552,6.838032
13553,6.678536
13554,4.3089585
13555,6.89253
13556,6.4315886
13557,9.66961
13558,7.0171137
13559,8.977137
13560,5.8136578
13561,4.285934
13562,5.141011
13563,6.8114614
13564,6.6532445
13565,6.195144
13566,4.458847
13567,5.4068427
13568,5.362292
13569,2.602371
13570,5.003835
13571,6.374296
13572,6.9469004
13573,7.3775234
13574,9.30033
13575,7.8102007
13576,6.03822
13577,8.93793
13578,2.4234428
13579,4.2500687
13580,3.6968324
13581,5.937498
13582,4.631535
13583,7.814016
13584,7.033502
13585,8.478718
13586,3.157383
13587,8.194843
13588,1.5430397
13589,8.55305
13590,5.527353
13591,5.9876676
13592,8.817713
13593,6.0226545
13594,5.2833977
13595,5.3939176
13596,8.436627
13597,5.159867
13598,6.5066376
13599,1.6688477
13600,8.316001
13601,4.7565804
13602,9.332976
13603,3.3284724
13604,7.6836247
13605,8.139458
13606,5.819825
13607,4.565907
13608,1.6083809
13609,3.3623247
13610,6.2441306
13611,5.426343
13612,9.709287
13613,1.9643252
13614,4.7931013
13615,4.6193094
13616,4.271837
13617,7.399855
13618,7.9705453
13619,5.7981215
13620,3.4954395
13621,1.8029339
13622,6.160042
13623,6.2207713
13624,9.958655
13625,5.349239
13626,6.228144
13627,9.416713
